,-1,0,1,Confidence,ExpertID,SymbolID,TransID
26975,0.75,0.25,0.0,2,906,S23548466,5040.0
26976,0.295019157088,0.187739463602,0.51724137931,2,1211,S23548466,5040.0
26977,0.328125,0.109375,0.5625,2,1270,S23548466,5040.0
26978,0.403693931398,0.190476190476,0.405829878125,2,1673,S23548466,5040.0
26979,0.41627543036,0.222222222222,0.361502347418,2,1717,S23548466,5040.0
26980,0.0,0.0,1.0,2,1737,S23548466,5040.0
26981,0.340909090909,0.454545454545,0.204545454545,2,1914,S23548466,5040.0
26982,0.336538461538,0.375,0.288461538462,2,2073,S23548466,5040.0
26983,0.115384615385,0.115384615385,0.769230769231,2,2088,S23548466,5040.0
26984,0.4375,0.125,0.4375,2,2144,S23548466,5040.0
26985,0.35,0.35,0.3,2,2185,S23548466,5040.0
26986,0.625,0.125,0.25,2,2193,S23548466,5040.0
26987,0.375,0.25,0.375,2,2255,S23548466,5040.0
26988,0.0,0.0,1.0,2,2303,S23548466,5040.0
26989,0.0,0.551020408163,0.448979591837,2,3108,S23548466,5040.0
26990,0.384615384615,0.461538461538,0.153846153846,2,3128,S23548466,5040.0
26991,0.4,0.2,0.4,2,3144,S23548466,5040.0
26992,1.0,0.0,0.0,2,3157,S23548466,5040.0
26993,0.416666666667,0.416666666667,0.166666666667,2,3162,S23548466,5040.0
26994,0.0714285714286,0.857142857143,0.0714285714286,2,3314,S23548466,5040.0
26995,0.25,0.5,0.25,2,3650,S23548466,5040.0
26996,0.0833333333333,0.458333333333,0.458333333333,2,3677,S23548466,5040.0
26997,0.0,0.0,1.0,2,3837,S23548466,5040.0
26998,0.222222222222,0.222222222222,0.555555555556,2,4240,S23548466,5040.0
26999,0.346153846154,0.346153846154,0.307692307692,2,14927,S23548466,5040.0
27000,1.0,0.0,0.0,1,14972,S23548466,5040.0
27001,0.181818181818,0.181818181818,0.636363636364,2,591,S10893102,5041.0
27002,0.111111111111,0.111111111111,0.777777777778,2,1394,S10893102,5041.0
27003,0.615384615385,0.384615384615,0.0,2,459,S36074187,5042.0
27004,0.363636363636,0.30303030303,0.333333333333,2,1955,S36074187,5042.0
27005,0.357142857143,0.357142857143,0.285714285714,2,2096,S36074187,5042.0
27006,0.333333333333,0.333333333333,0.333333333333,2,2240,S36074187,5042.0
27007,1.0,0.0,0.0,2,2300,S36074187,5042.0
27008,0.245098039216,0.245098039216,0.509803921569,2,3261,S36074187,5042.0
27009,0.28125,0.625,0.0937499999999,1,3415,S36074187,5042.0
27010,0.5,0.0,0.5,2,3892,S36074187,5042.0
27011,0.583333333333,0.416666666667,0.0,2,3908,S36074187,5042.0
27012,0.266666666667,0.133333333333,0.6,1,3927,S36074187,5042.0
27013,0.5,0.0,0.5,2,4070,S36074187,5042.0
27014,0.194444444444,0.555555555556,0.25,2,4175,S36074187,5042.0
27015,0.5,0.0,0.5,2,4338,S36074187,5042.0
27016,0.3,0.4,0.3,2,15026,S36074187,5042.0
27017,1.0,0.0,0.0,2,1700,S25246342,5043.0
27018,0.214285714286,0.214285714286,0.571428571429,2,1877,S25246342,5043.0
27019,0.291666666666,0.291666666666,0.416666666667,1,4251,S25246342,5043.0
27020,0.181818181818,0.151515151515,0.666666666667,2,4349,S25246342,5043.0
27021,0.5,0.5,0.0,2,14927,S2204583,5044.0
27022,0.25,0.25,0.5,2,459,S2694296,5045.0
27023,0.333333333333,0.333333333333,0.333333333333,2,877,S2694296,5045.0
27024,0.666666666667,0.333333333333,0.0,2,3558,S2694296,5045.0
27025,0.5,0.5,0.0,2,3563,S2694296,5045.0
27026,1.0,0.0,0.0,2,3922,S2694296,5045.0
27027,0.5,0.0,0.5,2,3982,S2694296,5045.0
27028,0.375,0.375,0.25,2,4555,S2694296,5045.0
27029,0.5,0.0,0.5,2,14844,S2694296,5045.0
27030,0.0,0.0,1.0,0,29117,S2694296,5045.0
27031,0.546218487395,0.285714285714,0.168067226891,1,372,S7291152,5046.0
27032,0.333333333333,0.333333333333,0.333333333333,2,763,S7291152,5046.0
27033,0.264705882353,0.470588235294,0.264705882353,2,1193,S7291152,5046.0
27034,0.428571428571,0.4,0.171428571429,2,1531,S7291152,5046.0
27035,0.434210526316,0.434210526316,0.131578947368,2,3339,S7291152,5046.0
27036,0.2,0.2,0.6,2,4743,S7291152,5046.0
27037,0.0,1.0,0.0,0,29232,S7291152,5046.0
27038,0.0,0.0,1.0,0,151720,S7291152,5046.0
27039,0.5,0.0,0.5,2,877,S38857148,5047.0
27040,1.0,0.0,0.0,1,2147,S38857148,5047.0
27041,0.333333333333,0.5,0.166666666667,1,2240,S38857148,5047.0
27042,0.290486564996,0.199709513435,0.509803921569,1,3261,S38857148,5047.0
27043,0.507936507937,0.111111111111,0.380952380952,1,3563,S38857148,5047.0
27044,0.5,0.5,0.0,2,29406,S38857148,5047.0
27045,0.449696482771,0.354166666667,0.196136850562,1,430,S6362142,5048.0
27046,0.875,0.0,0.125,1,922,S6362142,5048.0
27047,1.0,0.0,0.0,2,1049,S6362142,5048.0
27048,1.0,0.0,0.0,1,1735,S6362142,5048.0
27049,0.545454545455,0.0,0.454545454545,2,2208,S6362142,5048.0
27050,0.5,0.0,0.5,2,3150,S6362142,5048.0
27051,0.5,0.5,0.0,2,4002,S6362142,5048.0
27052,0.0,1.0,0.0,2,4404,S6362142,5048.0
27053,0.0,1.0,0.0,1,24053,S6362142,5048.0
27054,0.0,0.0,1.0,0,27783,S6362142,5048.0
27055,0.0,1.0,0.0,0,31723,S6362142,5048.0
27056,0.5,0.5,0.0,1,686,S144666,5049.0
27057,0.5,0.0,0.5,2,876,S144666,5049.0
27058,0.2,0.2,0.6,2,2245,S144666,5049.0
27059,0.5,0.5,0.0,2,4224,S144666,5049.0
27060,1.0,0.0,0.0,2,860,S1448130,5050.0
27061,0.0,1.0,0.0,2,3161,S1448130,5050.0
27062,0.40404040404,0.272727272727,0.323232323232,2,3172,S1448130,5050.0
27063,0.5,0.5,0.0,2,3305,S1448130,5050.0
27064,0.0,0.0,1.0,2,3429,S1448130,5050.0
27065,0.0,1.0,0.0,2,22616,S1448130,5050.0
27066,0.0,1.0,0.0,0,159676,S1448130,5050.0
27067,0.507936507937,0.111111111111,0.380952380952,2,483,S25564115,5051.0
27068,0.666666666667,0.0,0.333333333333,2,793,S25564115,5051.0
27069,0.5,0.5,0.0,2,1320,S25564115,5051.0
27070,0.666666666667,0.333333333333,0.0,2,3291,S25564115,5051.0
27071,0.333333333333,0.333333333333,0.333333333333,2,4400,S25564115,5051.0
27072,0.5,0.3,0.2,2,8593,S25564115,5051.0
27073,0.5,0.0,0.5,2,15083,S25564115,5051.0
27074,0.166666666666,0.166666666666,0.666666666667,1,1672,S37505145,5052.0
27075,1.0,0.0,0.0,2,3961,S37505145,5052.0
27076,0.0,1.0,0.0,0,4876,S37505145,5052.0
27077,0.5,0.0,0.5,1,22221,S37505145,5052.0
27078,1.0,0.0,0.0,2,28903,S37505145,5052.0
27079,0.0,0.0,1.0,0,139836,S37505145,5052.0
27080,0.461538461538,0.25,0.288461538462,1,1117,S1879493,5053.0
27081,0.75,0.0,0.25,1,1131,S1879493,5053.0
27082,0.5,0.5,0.0,2,1810,S1879493,5053.0
27083,0.285714285714,0.142857142857,0.571428571429,2,8593,S1879493,5053.0
27084,0.25,0.75,0.0,2,420,S6843203,5054.0
27085,0.25,0.25,0.5,2,1519,S6843203,5054.0
27086,0.291666666666,0.291666666666,0.416666666667,1,4251,S6843203,5054.0
27087,0.0,0.0,1.0,0,771,S11796143,5055.0
27088,0.333333333333,0.333333333333,0.333333333333,2,791,S11796143,5055.0
27089,0.357142857143,0.357142857143,0.285714285714,2,855,S11796143,5055.0
27090,0.0,0.5,0.5,2,1054,S4225656,5056.0
27091,0.0,1.0,0.0,2,3457,S4225656,5056.0
27092,0.333333333333,0.333333333333,0.333333333333,2,3813,S4225656,5056.0
27093,1.0,0.0,0.0,2,871,S1446743,5057.0
27094,0.5,0.0,0.5,1,2288,S1446743,5057.0
27095,0.4,0.266666666667,0.333333333333,2,3879,S1446743,5057.0
27096,0.0,1.0,0.0,0,4876,S448588,5058.0
27097,0.753048780488,0.0594512195122,0.1875,2,1700,S31194227,5059.0
27098,0.5,0.0,0.5,2,4157,S31194227,5059.0
27099,1.0,0.0,0.0,1,4251,S31194227,5059.0
27100,1.0,0.0,0.0,0,7485,S31194227,5059.0
27101,0.5,0.0,0.5,2,687,S37045169,5060.0
27102,0.5,0.0,0.5,2,1281,S37045169,5060.0
27103,1.0,0.0,0.0,2,4560,S37045169,5060.0
27104,1.0,0.0,0.0,0,8660,S37045169,5060.0
27105,1.0,0.0,0.0,1,15119,S37045169,5060.0
27106,0.0,1.0,0.0,0,126269,S37045169,5060.0
27107,1.0,0.0,0.0,2,755,S4364360,5061.0
27108,0.0,0.0,1.0,2,828,S4364360,5061.0
27109,0.1875,0.75,0.0625,2,1188,S4364360,5061.0
27110,0.375,0.25,0.375,2,1320,S4364360,5061.0
27111,0.244444444444,0.195555555556,0.56,2,497,S49814117,5062.0
27112,0.5,0.166666666667,0.333333333333,1,683,S49814117,5062.0
27113,0.0833333333333,0.0833333333333,0.833333333333,2,1201,S49814117,5062.0
27114,0.75,0.25,0.0,1,1790,S49814117,5062.0
27115,0.277777777778,0.277777777778,0.444444444444,2,290,S18020147,5063.0
27116,0.333333333333,0.333333333333,0.333333333333,2,2284,S18020147,5063.0
27117,0.37037037037,0.333333333333,0.296296296296,2,3258,S18020147,5063.0
27118,0.266666666667,0.266666666667,0.466666666667,2,3693,S18020147,5063.0
27119,0.5,0.0,0.5,2,4652,S18020147,5063.0
27120,0.285714285714,0.428571428571,0.285714285714,2,10065,S18020147,5063.0
27121,0.428571428571,0.5,0.0714285714286,2,296,S2645309,5064.0
27122,0.3125,0.375,0.3125,2,370,S2645309,5064.0
27123,0.5,0.5,0.0,2,941,S2645309,5064.0
27124,0.277777777778,0.166666666667,0.555555555556,2,1704,S2645309,5064.0
27125,0.5,0.5,0.0,2,1708,S2645309,5064.0
27126,0.673076923077,0.125,0.201923076923,1,2296,S2645309,5064.0
27127,0.432692307692,0.375,0.192307692308,2,3014,S2645309,5064.0
27128,0.3,0.25,0.45,2,3057,S2645309,5064.0
27129,0.6,0.257142857143,0.142857142857,2,3084,S2645309,5064.0
27130,0.291666666667,0.416666666667,0.291666666667,2,3348,S2645309,5064.0
27131,0.453703703704,0.324074074074,0.222222222222,2,3854,S2645309,5064.0
27132,0.546875,0.375,0.0781249999999,1,4086,S2645309,5064.0
27133,1.0,0.0,0.0,1,4419,S2645309,5064.0
27134,0.25,0.25,0.5,2,13247,S2645309,5064.0
27135,0.313157894737,0.283333333333,0.40350877193,1,221,S3002540,5065.0
27136,0.0,0.5,0.5,1,14854,S3002540,5065.0
27137,0.0,0.0,1.0,2,224,S4800358,5066.0
27138,0.166666666667,0.166666666667,0.666666666667,2,828,S4800358,5066.0
27139,0.0909090909091,0.0909090909091,0.818181818182,2,1188,S4800358,5066.0
27140,0.0,0.0,1.0,2,1320,S4800358,5066.0
27141,1.0,0.0,0.0,2,3472,S16542124,5067.0
27142,0.183333333333,0.183333333333,0.633333333333,2,3610,S16542124,5067.0
27143,0.3125,0.3125,0.375,2,3710,S16542124,5067.0
27144,0.5,0.0,0.5,2,4357,S16542124,5067.0
27145,1.0,0.0,0.0,2,1304,S1039689,5068.0
27146,0.5,0.5,0.0,2,1900,S1039689,5068.0
27147,0.5,0.5,0.0,2,2151,S1039689,5068.0
27148,0.5,0.5,0.0,2,3367,S1039689,5068.0
27149,0.511363636364,0.21875,0.269886363636,1,769,S2838216,5069.0
27150,0.5,0.5,0.0,2,1519,S2838216,5069.0
27151,0.353448275862,0.353448275862,0.293103448276,2,1700,S2838216,5069.0
27152,0.0,1.0,0.0,2,4349,S2838216,5069.0
27153,0.0,1.0,0.0,1,4714,S2838216,5069.0
27154,0.511363636364,0.21875,0.269886363636,1,769,S2838216,5070.0
27155,0.6,0.4,0.0,1,1439,S2838216,5070.0
27156,0.353448275862,0.353448275862,0.293103448276,2,1700,S2838216,5070.0
27157,0.0,1.0,0.0,2,4349,S2838216,5070.0
27158,1.0,0.0,0.0,2,259,S34211132,5071.0
27159,0.1,0.1,0.8,2,777,S34211132,5071.0
27160,0.25,0.25,0.5,2,855,S34211132,5071.0
27161,0.285714285714,0.214285714286,0.5,2,1262,S34211132,5071.0
27162,1.0,0.0,0.0,0,4749,S34211132,5071.0
27163,0.311411701557,0.162018250134,0.526570048309,1,8593,S34211132,5071.0
27164,0.476190476191,0.190476190476,0.333333333333,1,22325,S34211132,5071.0
27165,0.5,0.0,0.5,2,860,S6959118,5072.0
27166,0.225,0.55,0.225,2,3172,S6959118,5072.0
27167,0.764705882353,0.0,0.235294117647,1,608,S3075574,5073.0
27168,1.0,0.0,0.0,2,3839,S3075574,5073.0
27169,0.285714285714,0.285714285714,0.428571428571,1,4185,S3075574,5073.0
27170,0.373333333333,0.3,0.326666666667,1,288,S2023109,5074.0
27171,1.0,0.0,0.0,2,1422,S2023109,5074.0
27172,0.353448275862,0.353448275862,0.293103448276,2,1700,S2838216,5075.0
27173,1.0,0.0,0.0,2,4349,S2838216,5075.0
27174,0.266666666667,0.133333333333,0.6,1,4714,S2838216,5075.0
27175,0.25,0.25,0.5,2,22747,S2838216,5075.0
27176,1.0,0.0,0.0,0,4034,S3926735,5076.0
27177,0.0,0.0,1.0,2,4402,S3926735,5076.0
27178,0.269230769231,0.269230769231,0.461538461538,1,1567,S4295271,5077.0
27179,0.125,0.125,0.75,2,3298,S4295271,5077.0
27180,0.4,0.333333333333,0.266666666667,2,4191,S4295271,5077.0
27181,0.0,0.0,1.0,0,158032,S4295271,5077.0
27182,0.0,0.333333333333,0.666666666667,2,277,S31194227,5078.0
27183,0.5,0.5,0.0,2,420,S31194227,5078.0
27184,0.3,0.4,0.3,2,769,S31194227,5078.0
27185,0.344044851634,0.339805825243,0.316149323123,2,1700,S31194227,5078.0
27186,1.0,0.0,0.0,1,4251,S31194227,5078.0
27187,0.5,0.5,0.0,2,15240,S31194227,5078.0
27188,0.5,0.214285714286,0.285714285714,1,278,S30609112,5079.0
27189,1.0,0.0,0.0,2,1071,S30609112,5079.0
27190,0.321428571429,0.321428571429,0.357142857143,2,1702,S30609112,5079.0
27191,0.291666666666,0.416666666667,0.291666666666,1,2286,S30609112,5079.0
27192,0.4,0.4,0.2,2,3091,S30609112,5079.0
27193,1.0,0.0,0.0,2,3258,S30609112,5079.0
27194,1.0,0.0,0.0,2,4080,S30609112,5079.0
27195,0.333333333333,0.333333333333,0.333333333333,2,4083,S30609112,5079.0
27196,0.47619047619,0.380952380952,0.142857142857,2,4098,S30609112,5079.0
27197,1.0,0.0,0.0,2,4641,S30609112,5079.0
27198,0.5,0.5,0.0,2,15089,S30609112,5079.0
27199,0.3,0.3,0.4,2,630,S29593164,5080.0
27200,0.5,0.5,0.0,1,694,S29593164,5080.0
27201,1.0,0.0,0.0,2,756,S29593164,5080.0
27202,0.4,0.4,0.2,2,846,S29593164,5080.0
27203,0.333333333333,0.333333333333,0.333333333333,2,1901,S29593164,5080.0
27204,0.1,0.1,0.8,2,3932,S29593164,5080.0
27205,0.0,0.0,1.0,2,3936,S29593164,5080.0
27206,0.2,0.3,0.5,2,8968,S29593164,5080.0
27207,0.514285714286,0.1,0.385714285714,1,754,S1090848,5081.0
27208,1.0,0.0,0.0,2,15109,S1090848,5081.0
27209,0.5,0.0,0.5,2,13770,S368977,5082.0
27210,1.0,0.0,0.0,2,1702,S30609112,5083.0
27211,0.333333333333,0.333333333333,0.333333333333,2,4083,S30609112,5083.0
27212,1.0,0.0,0.0,2,4641,S30609112,5083.0
27213,1.0,0.0,0.0,2,4958,S30609112,5083.0
27214,0.75,0.0,0.25,2,458,S4789820,5084.0
27215,0.388888888889,0.388888888889,0.222222222222,2,307,S2267887,5085.0
27216,0.166666666667,0.166666666667,0.666666666667,2,832,S2267887,5085.0
27217,1.0,0.0,0.0,2,758,S3386173,5086.0
27218,0.0,0.0,1.0,2,3632,S3386173,5086.0
27219,0.333333333333,0.333333333333,0.333333333333,2,591,S110280,5087.0
27220,1.0,0.0,0.0,2,3219,S2608269,5088.0
27221,0.416666666666,0.416666666666,0.166666666667,1,3361,S2608269,5088.0
27222,0.0,0.0,1.0,2,3833,S2608269,5088.0
27223,0.0,0.0,1.0,1,33177,S2608269,5088.0
27224,0.45,0.45,0.1,2,609,S24639118,5089.0
27225,0.571428571429,0.428571428571,0.0,2,1272,S24639118,5089.0
27226,0.0,1.0,0.0,2,3467,S24639118,5089.0
27227,0.5,0.5,0.0,2,3807,S24639118,5089.0
27228,0.0,0.0,1.0,0,4106,S24639118,5089.0
27229,0.5,0.5,0.0,2,4716,S24639118,5089.0
27230,0.0,1.0,0.0,0,36717,S24639118,5089.0
27231,0.277777777778,0.277777777778,0.444444444444,2,281,S23987404,5090.0
27232,0.0555555555556,0.0555555555556,0.888888888889,2,296,S23987404,5090.0
27233,0.173913043478,0.0869565217391,0.739130434783,2,603,S23987404,5090.0
27234,0.2,0.0,0.8,2,930,S23987404,5090.0
27235,0.214285714286,0.214285714286,0.571428571429,2,1704,S23987404,5090.0
27236,0.142857142857,0.142857142857,0.714285714286,2,1892,S23987404,5090.0
27237,0.1875,0.1875,0.625,2,1936,S23987404,5090.0
27238,0.173469387755,0.173469387755,0.65306122449,2,3012,S23987404,5090.0
27239,0.18,0.229090909091,0.590909090909,2,3014,S23987404,5090.0
27240,0.163636363636,0.163636363636,0.672727272727,2,3054,S23987404,5090.0
27241,0.2,0.2,0.6,2,3057,S23987404,5090.0
27242,0.242424242424,0.242424242424,0.515151515152,2,3074,S23987404,5090.0
27243,0.113636363636,0.113636363636,0.772727272727,2,3084,S23987404,5090.0
27244,0.3125,0.3125,0.375,2,3854,S23987404,5090.0
27245,0.108695652174,0.108695652174,0.782608695652,2,15211,S23987404,5090.0
27246,0.0,0.0,1.0,0,35270,S23987404,5090.0
27247,0.25,0.25,0.5,2,489,S167247,5091.0
27248,0.296296296296,0.296296296296,0.407407407407,2,1700,S167247,5091.0
27249,0.5,0.0,0.5,2,1868,S167247,5091.0
27250,0.0,0.25,0.75,2,2074,S167247,5091.0
27251,0.133333333333,0.0666666666667,0.8,2,2134,S167247,5091.0
27252,0.166666666667,0.166666666667,0.666666666667,2,2142,S167247,5091.0
27253,0.0,0.5,0.5,2,4056,S167247,5091.0
27254,0.0,0.333333333333,0.666666666667,1,8818,S167247,5091.0
27255,1.0,0.0,0.0,0,37912,S167247,5091.0
27256,0.333333333333,0.333333333333,0.333333333333,2,606,S9774119,5092.0
27257,0.0,0.833333333333,0.166666666667,2,1192,S9774119,5092.0
27258,0.125,0.125,0.75,2,3378,S9774119,5092.0
27259,0.3,0.3,0.4,2,3558,S9774119,5092.0
27260,0.507936507937,0.111111111111,0.380952380952,1,3563,S9774119,5092.0
27261,1.0,0.0,0.0,2,4067,S9774119,5092.0
27262,0.166666666667,0.0,0.833333333333,2,4138,S9774119,5092.0
27263,0.1,0.1,0.8,2,4255,S9774119,5092.0
27264,0.5,0.0,0.5,2,534,S3407252,5093.0
27265,0.5,0.5,0.0,2,609,S3407252,5093.0
27266,1.0,0.0,0.0,0,4106,S3407252,5093.0
27267,1.0,0.0,0.0,1,4716,S3407252,5093.0
27268,0.0,0.666666666667,0.333333333333,2,14970,S3407252,5093.0
27269,0.333333333334,0.333333333334,0.333333333333,1,315,S4576574,5094.0
27270,0.75,0.25,0.0,1,1156,S4576574,5094.0
27271,0.0384615384615,0.0384615384615,0.923076923077,2,1202,S4576574,5094.0
27272,0.416666666667,0.416666666667,0.166666666667,2,1346,S4576574,5094.0
27273,0.111111111111,0.111111111111,0.777777777778,2,466,S21249258,5095.0
27274,0.166666666667,0.166666666667,0.666666666667,2,846,S21249258,5095.0
27275,0.5,0.5,0.0,1,1281,S21249258,5095.0
27276,0.333333333333,0.333333333333,0.333333333333,2,1415,S21249258,5095.0
27277,0.142857142857,0.142857142857,0.714285714286,2,1901,S21249258,5095.0
27278,0.1875,0.1875,0.625,2,2259,S21249258,5095.0
27279,0.279202279203,0.259259259259,0.461538461538,1,3505,S21249258,5095.0
27280,0.227272727273,0.227272727273,0.545454545455,2,3709,S21249258,5095.0
27281,0.0,0.0,1.0,2,3755,S21249258,5095.0
27282,0.0,0.0,1.0,2,3802,S21249258,5095.0
27283,0.3125,0.3125,0.375,2,3932,S21249258,5095.0
27284,0.0,1.0,0.0,1,4433,S21249258,5095.0
27285,0.75,0.0,0.25,1,7229,S21249258,5095.0
27286,0.0,0.0,1.0,2,7283,S21249258,5095.0
27287,0.0,1.0,0.0,0,14088,S21249258,5095.0
27288,0.0,0.0,1.0,0,456,S4262777,5096.0
27289,0.25,0.25,0.5,2,793,S4262777,5096.0
27290,1.0,0.0,0.0,2,828,S4262777,5096.0
27291,0.5,0.5,0.0,1,1448,S4262777,5096.0
27292,0.313157894737,0.283333333333,0.40350877193,1,221,S657387,5097.0
27293,0.0,1.0,0.0,1,7283,S657387,5097.0
27294,0.6,0.0,0.4,2,354,S29981135,5098.0
27295,0.0,0.0,1.0,1,1245,S29981135,5098.0
27296,0.5,0.5,0.0,2,1653,S29981135,5098.0
27297,0.25,0.25,0.5,2,1715,S29981135,5098.0
27298,0.25,0.25,0.5,2,1871,S29981135,5098.0
27299,0.0,0.0,1.0,2,2099,S29981135,5098.0
27300,0.272727272727,0.181818181818,0.545454545455,2,2191,S29981135,5098.0
27301,0.277108433735,0.277108433735,0.44578313253,1,2208,S29981135,5098.0
27302,0.2,0.2,0.6,2,3006,S29981135,5098.0
27303,0.0,0.0,1.0,2,3042,S29981135,5098.0
27304,0.0,0.0,1.0,2,3049,S29981135,5098.0
27305,0.25,0.25,0.5,2,3304,S29981135,5098.0
27306,0.5,0.0,0.5,2,3657,S29981135,5098.0
27307,0.3,0.3,0.4,2,4046,S29981135,5098.0
27308,1.0,0.0,0.0,2,864,S45122272,5099.0
27309,0.5,0.0,0.5,2,1519,S45122272,5099.0
27310,0.357843137255,0.357843137255,0.28431372549,2,1700,S45122272,5099.0
27311,0.125,0.75,0.125,2,4458,S45122272,5099.0
27312,0.666666666667,0.333333333333,0.0,1,8818,S45122272,5099.0
27313,0.0,1.0,0.0,0,15251,S45122272,5099.0
27314,0.28125,0.0937499999999,0.625,1,3961,S1862797,5100.0
27315,0.5,0.5,0.0,1,22221,S1862797,5100.0
27316,0.0,0.0,1.0,2,31573,S1862797,5100.0
27317,0.292397660819,0.233918128655,0.473684210526,1,1931,S362146,5101.0
27318,0.0,0.0,1.0,2,684,S36348162,5102.0
27319,0.3,0.3,0.4,2,848,S36348162,5102.0
27320,0.235294117647,0.235294117647,0.529411764706,2,3305,S36348162,5102.0
27321,0.2,0.2,0.6,1,3602,S36348162,5102.0
27322,0.282051282051,0.282051282051,0.435897435897,2,3610,S36348162,5102.0
27323,0.15,0.15,0.7,2,3710,S36348162,5102.0
27324,1.0,0.0,0.0,2,307,S4936756,5103.0
27325,0.4,0.6,0.0,2,527,S25183201,5104.0
27326,0.4,0.2,0.4,2,869,S25183201,5104.0
27327,0.384615384615,0.384615384615,0.230769230769,2,1641,S25183201,5104.0
27328,0.333333333333,0.333333333333,0.333333333333,2,1717,S25183201,5104.0
27329,0.333333333333,0.333333333333,0.333333333333,2,2193,S25183201,5104.0
27330,0.25,0.25,0.5,2,2255,S25183201,5104.0
27331,0.0,0.0,1.0,2,3128,S25183201,5104.0
27332,0.5,0.5,0.0,2,3130,S25183201,5104.0
27333,0.0,0.5,0.5,2,3837,S25183201,5104.0
27334,0.5,0.0,0.5,2,4786,S25183201,5104.0
27335,0.375,0.25,0.375,2,14927,S25183201,5104.0
27336,1.0,0.0,0.0,1,14972,S25183201,5104.0
27337,0.0,0.0,1.0,0,24118,S25183201,5104.0
27338,0.166666666667,0.166666666667,0.666666666667,2,1646,S488194,5105.0
27339,0.4,0.4,0.2,2,3605,S488194,5105.0
27340,0.0,0.0,1.0,0,24480,S488194,5105.0
27341,0.0,0.0,1.0,0,157882,S488194,5105.0
27342,0.423076923077,0.0769230769231,0.5,2,1712,S46781105,5106.0
27343,0.0,0.0,1.0,0,397,S8377154,5107.0
27344,0.0,0.0,1.0,0,771,S8377154,5107.0
27345,0.866666666667,0.0,0.133333333333,2,855,S8377154,5107.0
27346,0.2,0.133333333333,0.666666666667,2,1262,S8377154,5107.0
27347,0.0454545454545,0.0454545454545,0.909090909091,1,1946,S8377154,5107.0
27348,0.166666666667,0.0833333333333,0.75,1,3663,S8377154,5107.0
27349,0.476190476191,0.190476190476,0.333333333333,1,22325,S8377154,5107.0
27350,0.313157894737,0.283333333333,0.40350877193,1,221,S3002540,5108.0
27351,0.0,0.5,0.5,2,618,S3002540,5108.0
27352,0.0,0.5,0.5,2,3585,S3002540,5108.0
27353,0.0,1.0,0.0,0,33934,S3002540,5108.0
27354,0.5,0.0,0.5,2,1285,S1913464,5109.0
27355,0.395833333333,0.395833333333,0.208333333333,2,1718,S1913464,5109.0
27356,0.333333333333,0.166666666667,0.5,1,1444,S32061102,5110.0
27357,0.0,1.0,0.0,2,3317,S32061102,5110.0
27358,0.0,0.5,0.5,2,3692,S32061102,5110.0
27359,0.75,0.25,0.0,2,3897,S32061102,5110.0
27360,0.647727272727,0.25,0.102272727273,1,4393,S32061102,5110.0
27361,0.181818181818,0.181818181818,0.636363636364,2,591,S10893102,5111.0
27362,0.111111111111,0.111111111111,0.777777777778,2,1394,S10893102,5111.0
27363,0.0,0.0,1.0,2,1844,S10893102,5111.0
27364,0.17094017094,0.136752136752,0.692307692308,1,2094,S10893102,5111.0
27365,0.3125,0.3125,0.375,2,3260,S10893102,5111.0
27366,0.25,0.25,0.5,2,3552,S10893102,5111.0
27367,0.166666666667,0.166666666667,0.666666666667,2,8593,S10893102,5111.0
27368,0.166666666667,0.166666666667,0.666666666667,2,26616,S10893102,5111.0
27369,0.5,0.5,0.0,1,28927,S10893102,5111.0
27370,0.0,0.0,1.0,0,31877,S10893102,5111.0
27371,0.714285714286,0.0,0.285714285714,2,860,S1300218,5112.0
27372,0.0,0.0,1.0,2,949,S1300218,5112.0
27373,0.375,0.25,0.375,2,3429,S1300218,5112.0
27374,0.363636363636,0.363636363636,0.272727272727,2,3878,S1300218,5112.0
27375,0.25,0.5,0.25,2,24690,S1300218,5112.0
27376,0.0,0.0,1.0,0,159676,S1300218,5112.0
27377,0.0,0.428571428571,0.571428571429,1,830,S48162117,5113.0
27378,0.25,0.5,0.25,1,1156,S48162117,5113.0
27379,0.5,0.0,0.5,2,1202,S48162117,5113.0
27380,0.1875,0.625,0.1875,2,3881,S48162117,5113.0
27381,0.5,0.0,0.5,2,4705,S48162117,5113.0
27382,0.333333333333,0.311111111111,0.355555555556,1,29156,S48162117,5113.0
27383,0.428571428571,0.142857142857,0.428571428571,2,342,S33313171,5114.0
27384,0.227272727273,0.227272727273,0.545454545455,2,458,S33313171,5114.0
27385,0.166666666667,0.166666666667,0.666666666667,2,868,S33313171,5114.0
27386,0.3125,0.5,0.1875,2,941,S33313171,5114.0
27387,0.142857142857,0.0238095238095,0.833333333333,2,1864,S33313171,5114.0
27388,0.0,0.714285714286,0.285714285714,2,3864,S33313171,5114.0
27389,0.0,0.2,0.8,1,12143,S33313171,5114.0
27390,0.25,0.25,0.5,2,955,S39455115,5115.0
