TransID,SymbolID,ExpertID,Prediction,Rate,TimeBefore
2780.0,S94311056,2208,1,0.1958001,1
2780.0,S94311056,430,1,0.129777,5
2780.0,S94311056,3864,1,0.1065285,9
2780.0,S94311056,430,1,NA,13
2780.0,S94311056,1864,1,0.1546132,15
2780.0,S94311056,3133,1,0.08955069,20
2780.0,S94311056,3084,1,0.1064278,21
2780.0,S94311056,1455,1,0.04273155,25
2780.0,S94311056,1573,1,0.07249665,33
2780.0,S94311056,3105,0,NA,34
2780.0,S94311056,1661,0,0.01322526,37
2780.0,S94311056,3105,0,NA,38
2780.0,S94311056,1239,1,0.4145013,38
2780.0,S94311056,2109,1,0.1426197,39
2780.0,S94311056,3777,0,0.1426197,39
2780.0,S94311056,3111,1,0.1010699,39
2780.0,S94311056,510,1,0.1633946,39
2780.0,S94311056,342,1,0.1259826,40
2780.0,S94311056,1158,1,0.1153601,40
2780.0,S94311056,2144,1,0.2215849,40
2780.0,S94311056,3864,1,0.1684725,40
2780.0,S94311056,1276,1,NA,40
2780.0,S94311056,868,1,0.1209565,41
2780.0,S94311056,1720,0,NA,42
2780.0,S94311056,3082,0,NA,42
2780.0,S94311056,3116,1,0.1718958,42
2780.0,S94311056,1078,1,0.1441403,43
2780.0,S94311056,3084,1,0.1227545,43
2780.0,S94311056,1078,1,0.1441403,43
2780.0,S94311056,430,1,0.2486428,44
2780.0,S94311056,1455,1,0.1286932,46
2780.0,S94311056,1736,1,NA,46
2780.0,S94311056,2208,1,0.3610712,46
2780.0,S94311056,736,0,0.06229944,46
2780.0,S94311056,2005,0,NA,47
2780.0,S94311056,4527,1,NA,47
2780.0,S94311056,27788,1,0.219377,47
2780.0,S94311056,26556,-1,NA,48
2780.0,S94311056,2023,1,0.1498029,49
2780.0,S94311056,3116,1,0.2045554,49
2780.0,S94311056,342,1,NA,49
2780.0,S94311056,4149,1,0.1431682,50
2780.0,S94311056,1276,1,0.1758302,50
2780.0,S94311056,3254,1,NA,50
2780.0,S94311056,1864,1,0.08873163,50
2780.0,S94311056,3105,0,NA,52
2780.0,S94311056,736,0,0.04042484,52
2780.0,S94311056,2144,1,0.2458022,53
2780.0,S94311056,3864,1,0.2020544,54
2780.0,S94311056,1078,0,NA,54
2780.0,S94311056,3178,1,0.1474156,54
2780.0,S94311056,22684,1,0.2147505,55
2780.0,S94311056,303,1,0.1685966,57
2780.0,S94311056,510,1,0.1823076,58
2780.0,S94311056,430,1,0.1041708,64
2781.0,S2745665,828,1,0.139287,0
2781.0,S2745665,1188,1,0.2322275,53
2782.0,S314697,301,0,0.1783078,0
2782.0,S314697,301,0,0.2747658,27
2782.0,S314697,4548,1,NA,45
2782.0,S314697,4744,1,0.1930734,50
2783.0,S1531977,684,1,0.07744108,0
2783.0,S1531977,22025,1,0.119877,26
2783.0,S1531977,1246,1,0.1132476,32
2783.0,S1531977,4025,0,0.0530552,33
2783.0,S1531977,3739,0,-0.0106647,33
2783.0,S1531977,1351,1,0.2043204,36
2783.0,S1531977,1311,0,-0.02899154,42
2784.0,S5726103,3881,0,-0.03157895,0
2784.0,S5726103,14084,1,NA,16
2784.0,S5726103,1156,1,0.1626619,31
2784.0,S5726103,24511,0,-0.04700022,38
2784.0,S5726103,1156,1,0.06596943,55
2785.0,S45397242,879,1,2.215634,0
2785.0,S45397242,879,0,1.66404,9
2785.0,S45397242,372,1,2.390892,25
2785.0,S45397242,879,0,1.559699,29
2786.0,S25246342,4251,0,0.06233201,0
2786.0,S25246342,2112,0,NA,9
2786.0,S25246342,1079,1,NA,10
2786.0,S25246342,138828,0,-0.03192046,15
2786.0,S25246342,4251,1,0.09677419,22
2786.0,S25246342,1877,0,0.1764706,37
2786.0,S25246342,2311,0,-0.02528175,50
2786.0,S25246342,4251,1,0.2386211,54
2786.0,S25246342,4349,1,0.01010101,55
2787.0,S3780333,1843,1,0.1403509,0
2788.0,S12434156,860,1,0.1335726,0
2788.0,S12434156,860,1,0.1252813,14
2788.0,S12434156,3878,1,0.06382979,26
2788.0,S12434156,13455,0,-0.08993576,39
2789.0,S4534577,3813,0,0.04606932,0
2789.0,S4534577,731,1,0.1579637,3
2789.0,S4534577,15240,0,0.1373773,12
2789.0,S4534577,4282,0,0.08771118,18
2789.0,S4534577,731,1,0.08050847,29
2789.0,S4534577,4775,1,0.05999576,31
2789.0,S4534577,4128,1,0.07150435,32
2789.0,S4534577,3431,0,-0.007182087,33
2789.0,S4534577,3253,1,0.003591802,34
2789.0,S4534577,1054,-1,-0.05457671,38
2789.0,S4534577,3431,0,0.01344364,51
2790.0,S38927421,3167,1,NA,0
2790.0,S38927421,1731,1,0.2365108,3
2790.0,S38927421,1563,0,0.1171961,7
2790.0,S38927421,3097,-1,-0.2092327,12
2790.0,S38927421,1674,1,0.2019231,20
2790.0,S38927421,354,1,0.1876485,22
2790.0,S38927421,3140,0,0.1106365,29
2790.0,S38927421,354,1,0.1632826,32
2790.0,S38927421,4173,1,0.08450992,36
2790.0,S38927421,3099,1,NA,42
2790.0,S38927421,354,1,0.3179966,55
2790.0,S38927421,3099,1,0.3438925,56
2791.0,S531655,428,1,0.2129724,0
2792.0,S1039689,1900,1,0.1278195,0
2792.0,S1039689,2151,1,0.2070566,2
2792.0,S1039689,3367,1,NA,12
2792.0,S1039689,1900,1,0.2435233,27
2792.0,S1039689,4040,1,0.3048017,28
2793.0,S46383102,3677,1,NA,0
2793.0,S46383102,3632,1,1.25665,32
2793.0,S46383102,4285,1,1.368823,34
2793.0,S46383102,4431,1,1.271944,39
2793.0,S46383102,126486,1,1.482193,41
2794.0,S32061102,4484,0,NA,0
2794.0,S32061102,1539,0,NA,26
2794.0,S32061102,1539,0,NA,29
2794.0,S32061102,3317,0,0.03708052,32
2795.0,S29454106,4555,1,0.8513599,0
2795.0,S29454106,15026,1,0.80449,0
2795.0,S29454106,1502,1,0.8522547,21
2795.0,S29454106,3452,1,0.6799824,22
2795.0,S29454106,2096,1,0.6089972,22
2795.0,S29454106,4138,0,0.5112165,26
2795.0,S29454106,4555,1,0.7825943,29
2795.0,S29454106,3452,1,0.7526915,51
2796.0,S4450396,1426,1,0.1403509,0
2796.0,S4450396,503,1,0.122118,31
2796.0,S4450396,1718,1,0.07007249,37
2796.0,S4450396,1718,1,0.07359307,46
2796.0,S4450396,828,1,0.1041427,49
2796.0,S4450396,1718,1,0.08457973,52
2797.0,S36334265,4251,0,0.2984106,0
2797.0,S36334265,1079,1,0.4990954,21
2797.0,S36334265,4251,0,0.744186,23
2797.0,S36334265,4349,0,0.06122449,24
2797.0,S36334265,138828,1,0.5782313,24
2797.0,S36334265,4130,1,0.6478989,25
2797.0,S36334265,4221,1,0.7222222,26
2797.0,S36334265,4251,1,0.5424165,33
2797.0,S36334265,4458,1,0.5424165,33
2797.0,S36334265,4251,0,0.984127,47
2797.0,S36334265,4458,1,0.4774686,54
2797.0,S36334265,4251,0,0.4774686,54
2797.0,S36334265,4349,0,-0.2938155,56
2797.0,S36334265,4161,1,0.06997646,56
2798.0,S536481,728,1,0.1317966,0
2798.0,S536481,3881,1,0.2010114,10
2798.0,S536481,1988,1,0.1106175,19
2798.0,S536481,1156,0,0.08181818,27
2798.0,S536481,1329,1,0.1615819,30
2798.0,S536481,25173,0,0.08582545,32
2798.0,S536481,728,1,0.01419878,36
2799.0,S4364360,755,1,0.1977961,0
2800.0,S38927421,3049,1,0.1844332,0
2800.0,S38927421,4173,1,0.1844332,0
2800.0,S38927421,1731,1,0.161384,3
2800.0,S38927421,1731,1,0.393226,29
2800.0,S38927421,1563,0,NA,37
2800.0,S38927421,1035,-1,-0.1986504,44
2800.0,S38927421,25527,0,-0.07582441,45
2800.0,S38927421,3098,0,0.005347594,46
2800.0,S38927421,1563,0,0.1744237,47
2800.0,S38927421,3099,1,0.1961722,47
2800.0,S38927421,354,0,-0.05131522,48
2800.0,S38927421,770,1,0.1861117,49
2800.0,S38927421,3883,0,0.03515204,49
2800.0,S38927421,1674,0,0.07828337,49
2800.0,S38927421,4046,0,NA,49
2800.0,S38927421,3030,1,0.07828337,49
2800.0,S38927421,3097,0,0.07828337,49
2800.0,S38927421,3006,0,0.07828337,49
2800.0,S38927421,3097,-1,-0.1855979,50
2800.0,S38927421,3042,1,0.1573082,50
2800.0,S38927421,4173,1,0.07158165,50
2800.0,S38927421,1731,1,0.2411727,51
2800.0,S38927421,3167,1,0.134175,51
2800.0,S38927421,1674,1,NA,52
2800.0,S38927421,713,1,0.1111111,53
2800.0,S38927421,354,0,-0.09109688,54
2800.0,S38927421,3167,1,NA,54
2800.0,S38927421,1871,1,0.09572049,56
2800.0,S38927421,1212,1,0.1127441,58
2800.0,S38927421,1035,-1,-0.1342952,60
2801.0,S32606160,126269,1,0.6061677,0
2801.0,S32606160,126269,1,0.6889039,38
2801.0,S32606160,1638,0,NA,43
2801.0,S32606160,846,1,0.3044942,43
2801.0,S32606160,151461,0,NA,43
2801.0,S32606160,3709,0,-0.002555436,44
2801.0,S32606160,151461,0,NA,52
2802.0,S10151185,1700,0,NA,0
2802.0,S10151185,1700,0,NA,12
2802.0,S10151185,4251,1,NA,19
2802.0,S10151185,1700,0,NA,24
2802.0,S10151185,1700,0,NA,28
2802.0,S10151185,1700,0,NA,30
2802.0,S10151185,769,1,0.3250298,32
2802.0,S10151185,1700,0,NA,52
2802.0,S10151185,1061,1,0.4727302,53
2802.0,S10151185,4157,0,0.2284248,57
2803.0,S29981135,1871,1,0.1247188,0
2803.0,S29981135,354,1,0.1580031,29
2803.0,S29981135,2208,1,0.1760094,32
2803.0,S29981135,3178,1,0.1181703,34
2803.0,S29981135,354,1,0.1650485,35
2803.0,S29981135,25527,1,0.1917373,37
2803.0,S29981135,3006,0,0.134791,46
2804.0,S18020147,14750,0,0.1457248,0
2804.0,S18020147,23054,0,0.1457248,0
2804.0,S18020147,2284,1,0.1757672,26
2804.0,S18020147,1162,1,0.07845009,31
2804.0,S18020147,4343,0,0.06849315,42
2804.0,S18020147,3258,0,-0.03793792,46
2804.0,S18020147,4347,0,0.0009099181,47
2804.0,S18020147,3693,1,0.09094243,49
2804.0,S18020147,10065,0,0.004145555,52
2805.0,S1862064,3383,1,0.2287757,0
2805.0,S1862064,744,1,0.2059369,14
2805.0,S1862064,38627,1,0.1496896,37
2806.0,S5265154,3897,0,0.3949933,0
2806.0,S5265154,3766,0,0.1446013,3
2806.0,S5265154,1201,0,0.09549023,6
2806.0,S5265154,1399,1,0.2957746,7
2806.0,S5265154,497,-1,-0.01333821,9
2806.0,S5265154,1710,0,0.1786372,10
2806.0,S5265154,1494,1,0.2891344,10
2806.0,S5265154,3906,0,0.05873688,13
2806.0,S5265154,308,1,0.2904398,15
2806.0,S5265154,1494,1,0.2904398,15
2806.0,S5265154,497,-1,-0.02720528,23
2806.0,S5265154,1399,1,0.1294811,32
2807.0,S1972767,298,1,2.024753,0
2807.0,S1972767,3832,0,1.481751,27
2807.0,S1972767,4144,1,1.924977,28
2807.0,S1972767,4707,1,-0.595824,31
2807.0,S1972767,4144,1,2.179357,43
2807.0,S1972767,4419,0,2.352269,45
2807.0,S1972767,4144,1,2.141528,46
2808.0,S2140495,1702,1,0.08108108,0
2808.0,S2140495,1702,1,0.041047,26
2808.0,S2140495,1670,1,0.1302796,26
2808.0,S2140495,278,0,-0.04391993,28
2808.0,S2140495,4098,0,0.01025108,31
2809.0,S2690874,4420,1,0.1503698,0
2809.0,S2690874,1702,1,0.1039886,20
2809.0,S2690874,4247,0,NA,20
2809.0,S2690874,4420,1,0.200353,24
2809.0,S2690874,1916,0,0.0413051,26
2809.0,S2690874,4168,1,0.1791226,39
2810.0,S1693773,3104,-1,-0.00990099,0
2810.0,S1693773,3599,1,0.3586957,52
2811.0,S18928138,15023,1,1.339314,0
2811.0,S18928138,36529,1,1.890994,17
2811.0,S18928138,4111,0,1.504578,19
2811.0,S18928138,4218,-1,1.309708,30
2811.0,S18928138,828,1,1.974477,33
2811.0,S18928138,14483,1,1.760221,34
2811.0,S18928138,4218,-1,1.421638,37
2811.0,S18928138,1188,0,1.977053,58
2812.0,S23548466,1673,1,0.1128776,0
2812.0,S23548466,4786,1,NA,3
2812.0,S23548466,24087,0,0.05363985,6
2812.0,S23548466,14927,1,0.2132822,6
2812.0,S23548466,3128,1,0.2132822,6
2812.0,S23548466,3837,-1,-0.02208202,7
2812.0,S23548466,1914,1,NA,7
2812.0,S23548466,3510,1,0.4195584,7
2812.0,S23548466,527,1,0.1987382,7
2812.0,S23548466,3130,1,0.1356467,7
2812.0,S23548466,3159,1,0.209036,8
2812.0,S23548466,1211,1,0.3363029,8
2812.0,S23548466,2193,1,0.1454025,8
2812.0,S23548466,3632,1,0.2268009,9
2812.0,S23548466,523,1,0.163888,9
2812.0,S23548466,2073,1,0.1324316,9
2812.0,S23548466,1689,0,0.1009751,9
2812.0,S23548466,15253,1,0.1642542,10
2812.0,S23548466,2088,1,0.1642542,10
2812.0,S23548466,869,1,0.1642542,10
2812.0,S23548466,3650,1,0.1957206,10
2812.0,S23548466,14972,1,0.1886143,11
2812.0,S23548466,5056,1,0.157335,11
2812.0,S23548466,3144,-1,-0.1844417,12
2812.0,S23548466,3677,0,0.03448276,13
2812.0,S23548466,758,1,0.2594458,14
2812.0,S23548466,2255,1,0.2229539,15
2812.0,S23548466,3111,0,NA,15
2812.0,S23548466,4786,1,0.1093991,21
2812.0,S23548466,3144,-1,-0.1987673,21
2812.0,S23548466,939,0,0.09614782,22
2812.0,S23548466,869,1,0.1609664,24
2812.0,S23548466,3220,0,-0.07607022,25
2812.0,S23548466,758,1,0.2437811,26
2812.0,S23548466,1673,1,0.08830846,26
2812.0,S23548466,1864,0,0.02389078,27
2812.0,S23548466,3157,1,0.08594477,27
2812.0,S23548466,758,1,0.2410797,27
2812.0,S23548466,3157,1,0.08830846,28
2812.0,S23548466,3130,1,0.119403,28
2812.0,S23548466,14972,1,0.1964736,29
2812.0,S23548466,5056,1,0.1998737,33
2812.0,S23548466,3157,1,0.1352579,35
2812.0,S23548466,222,1,0.3403073,37
2812.0,S23548466,3157,1,0.1768552,37
2812.0,S23548466,869,1,0.2211221,40
2812.0,S23548466,3144,-1,-0.1313064,41
2812.0,S23548466,3159,1,0.2696291,41
2812.0,S23548466,1270,0,0.03748327,43
2812.0,S23548466,3510,1,0.5778401,45
2812.0,S23548466,3130,1,0.2465374,54
2812.0,S23548466,1717,0,NA,56
2812.0,S23548466,869,1,0.2479475,60
2812.0,S23548466,1914,1,0.2479475,60
2812.0,S23548466,3111,0,0.07421875,61
2813.0,S1148556,755,1,0.1043522,0
2814.0,S32935187,3757,1,0.140317,0
2814.0,S32935187,37109,1,0.1588605,2
2814.0,S32935187,606,1,0.1588605,2
2814.0,S32935187,3558,1,0.06228875,2
2814.0,S32935187,37109,1,0.1716462,25
2814.0,S32935187,1132,0,0.03092784,53
2815.0,S3431978,4263,1,0.2451217,0
2816.0,S9850112,447,0,0.1276782,0
2816.0,S9850112,6188,1,0.2007078,12
2816.0,S9850112,3908,1,0.3249211,26
2817.0,S9774119,4255,1,0.2108793,0
2817.0,S9774119,1192,-1,-0.1244411,0
2817.0,S9774119,14901,0,0.009028147,2
2817.0,S9774119,4255,1,0.1443662,31
2817.0,S9774119,3378,1,0.07432194,33
2817.0,S9774119,3378,1,0.09259259,47
2817.0,S9774119,4255,1,0.1709602,51
2817.0,S9774119,4255,1,NA,56
2818.0,S3215079,1280,1,0.2322629,0
2818.0,S3215079,8593,1,0.1710433,54
2819.0,S42169153,4021,1,0.09750462,0
2819.0,S42169153,4138,0,-0.00116144,16
2819.0,S42169153,24685,0,NA,21
2819.0,S42169153,3452,0,-0.05714614,33
2820.0,S39189147,4433,0,0.1359381,0
2820.0,S39189147,15119,1,0.2521274,4
2820.0,S39189147,694,1,0.2136838,11
2820.0,S39189147,7229,1,0.284013,25
2820.0,S39189147,1415,1,0.2996734,42
2820.0,S39189147,1901,1,0.2793751,43
2820.0,S39189147,694,1,0.2977407,47
2820.0,S39189147,1415,1,0.3153364,54
2821.0,S15635118,1065,1,0.1876213,0
2821.0,S15635118,151633,1,0.1527982,43
2822.0,S9850112,4407,0,0.007435836,0
2822.0,S9850112,29711,0,0.04302477,17
2822.0,S9850112,4770,1,0.1579495,19
2822.0,S9850112,6188,0,0.04112441,20
2822.0,S9850112,1862,1,0.17275,21
2822.0,S9850112,272,1,0.2762078,22
2822.0,S9850112,29711,1,0.06482098,27
2822.0,S9850112,1852,1,0.3479485,41
2822.0,S9850112,1502,1,0.1,54
2823.0,S397760,1356,1,0.3433638,0
2824.0,S2643758,1230,1,0.2989889,0
2825.0,S45122272,1700,1,0.1771223,0
2825.0,S45122272,1700,1,0.1661408,14
2825.0,S45122272,1700,1,0.1661408,14
2825.0,S45122272,1700,1,0.08918503,26
2825.0,S45122272,1700,1,0.0896039,31
2825.0,S45122272,1700,1,0.08376897,42
2825.0,S45122272,1260,0,0.09848485,47
2825.0,S45122272,4349,1,0.1988894,52
2825.0,S45122272,864,0,0.1900192,54
2825.0,S45122272,1700,1,0.09170306,55
2826.0,S23987404,3057,1,0.3467316,0
2826.0,S23987404,603,1,0.3467316,0
2826.0,S23987404,3084,1,0.5656566,4
2826.0,S23987404,3970,1,0.2360328,8
2826.0,S23987404,3084,1,0.5326807,8
2826.0,S23987404,4309,1,0.3120809,9
2826.0,S23987404,603,1,0.2751349,10
2826.0,S23987404,1936,1,0.1045515,14
2826.0,S23987404,1892,1,0.1628989,20
2826.0,S23987404,4419,1,0.1739294,28
2826.0,S23987404,3854,1,0.2282691,33
2826.0,S23987404,3084,1,0.4460304,37
2826.0,S23987404,1892,1,0.164307,39
2826.0,S23987404,3970,1,0.2113577,50
2826.0,S23987404,33909,1,NA,50
2826.0,S23987404,138902,0,NA,54
2826.0,S23987404,13247,1,0.2628716,56
2827.0,S32042162,3803,0,NA,0
2827.0,S32042162,15025,1,NA,26
2827.0,S32042162,29135,1,0.2683314,31
2827.0,S32042162,288,-1,NA,52
2828.0,S3777564,1218,0,-0.4863218,0
2828.0,S3777564,1218,0,NA,17
2828.0,S3777564,610,1,NA,31
2828.0,S3777564,882,0,NA,47
2828.0,S3777564,29191,1,-0.4454225,52
2828.0,S3777564,882,0,-0.4958387,52
2829.0,S36348162,299,1,0.1492492,0
2829.0,S36348162,587,1,0.1256105,25
2829.0,S36348162,3305,1,0.172549,32
2829.0,S36348162,223,1,0.1568627,32
2830.0,S48162117,1156,0,0.03406326,0
2830.0,S48162117,1858,1,-0.7648903,26
2830.0,S48162117,3937,-1,-0.04965089,34
2831.0,S3559786,855,1,0.2943308,0
2831.0,S3559786,22325,0,0.1220196,28
2831.0,S3559786,1262,1,0.7126546,35
2831.0,S3559786,24479,1,0.3082778,35
2831.0,S3559786,34151,1,NA,37
2832.0,S2856063,28903,0,0.02657854,0
2832.0,S2856063,125841,0,0.06626047,40
2833.0,S2637948,279,1,0.1670762,0
2834.0,S4450396,1718,1,0.1441225,0
2834.0,S4450396,503,1,0.1810297,0
2834.0,S4450396,1718,1,0.08943947,43
2834.0,S4450396,1426,1,0.1421543,43
2835.0,S3007718,22774,0,NA,0
2836.0,S2625222,4284,0,NA,0
2837.0,S11796143,3663,1,0.4908928,0
2837.0,S11796143,771,1,0.580191,32
2837.0,S11796143,1262,1,0.5177131,54
2838.0,S175871,37216,1,0.2905605,0
2839.0,S585182,3989,0,-0.01025097,0
2839.0,S585182,4640,1,0.1533002,45
2840.0,S2766091,4070,1,0.06084243,0
2841.0,S19655115,1913,0,NA,0
2841.0,S19655115,860,1,0.1908059,0
2841.0,S19655115,860,1,0.25,30
2842.0,S66694,1862,1,0.2613982,0
2842.0,S66694,317,1,0.2643864,12
2842.0,S66694,1785,1,0.1476664,33
2842.0,S66694,3512,0,0.0584312,39
2842.0,S66694,4770,1,0.1944913,49
2842.0,S66694,4138,1,0.1213905,58
2843.0,S2880851,291,0,0.01585493,0
2844.0,S4053356,871,0,0.08247423,0
2844.0,S4053356,871,0,0.06078464,3
2844.0,S4053356,3634,1,0.156738,9
2844.0,S4053356,15139,1,0.3839245,34
2845.0,S39271195,1710,1,1.231281,0
2845.0,S39271195,3359,1,1.205336,0
2845.0,S39271195,3498,1,1.450249,6
2845.0,S39271195,1399,1,1.282616,26
2845.0,S39271195,1399,1,1.411726,39
2845.0,S39271195,3897,1,NA,40
2845.0,S39271195,1710,1,1.431487,42
2845.0,S39271195,15140,1,1.171519,50
2845.0,S39271195,1710,1,1.417409,55
2846.0,S3814856,1491,0,NA,0
2846.0,S3814856,3361,1,0.2335854,17
2846.0,S3814856,1444,0,NA,46
2847.0,S26555187,1792,1,NA,0
2847.0,S26555187,1714,1,-0.4408363,33
2847.0,S26555187,877,0,0.979708,47
2847.0,S26555187,606,0,1.238886,51
2847.0,S26555187,3236,0,1.336229,51
2847.0,S26555187,2306,0,0.944901,53
2847.0,S26555187,4255,1,1.449996,55
2847.0,S26555187,4175,1,1.618632,56
2847.0,S26555187,4555,0,1.294796,59
2848.0,S39831415,3057,1,0.2936611,0
2848.0,S39831415,13247,1,0.2798987,0
2848.0,S39831415,281,1,0.2987925,5
2848.0,S39831415,3154,1,0.2937063,6
2848.0,S39831415,3053,1,0.2733987,7
2848.0,S39831415,3012,1,0.4060569,9
2848.0,S39831415,4309,1,0.1807588,17
2848.0,S39831415,15211,1,0.09091842,17
2848.0,S39831415,14907,1,0.1279304,19
2848.0,S39831415,1936,1,0.1022956,19
2848.0,S39831415,930,1,0.2176521,19
2848.0,S39831415,941,1,0.1215217,19
2848.0,S39831415,1649,1,0.05743473,19
2848.0,S39831415,4237,1,0.1586921,19
2848.0,S39831415,1455,1,0.1407478,19
2848.0,S39831415,3054,1,0.1927789,20
2848.0,S39831415,11021,1,0.1605416,20
2848.0,S39831415,1704,1,0.235332,20
2848.0,S39831415,3084,1,0.174726,20
2848.0,S39831415,3053,1,0.1605416,20
2848.0,S39831415,1669,1,0.1156108,21
2848.0,S39831415,1892,1,0.4186958,21
2848.0,S39831415,3348,1,0.09626496,21
2848.0,S39831415,3057,1,0.2202879,22
2848.0,S39831415,1527,1,0.1527826,22
2848.0,S39831415,3154,1,0.2008153,22
2848.0,S39831415,1742,1,0.1813426,22
2848.0,S39831415,4486,1,NA,22
2848.0,S39831415,270,1,0.1424915,25
2848.0,S39831415,4309,1,0.2012483,25
2848.0,S39831415,710,1,0.2799536,27
2848.0,S39831415,3854,1,0.2469651,27
2848.0,S39831415,3057,1,0.2860591,28
2848.0,S39831415,2243,0,0.09160375,29
2848.0,S39831415,3014,1,0.2605424,29
2848.0,S39831415,1035,1,0.1583414,31
2848.0,S39831415,3854,1,0.2379642,36
2848.0,S39831415,3348,1,0.1866463,37
2848.0,S39831415,1892,1,0.4239755,37
2848.0,S39831415,296,1,0.1937764,38
2848.0,S39831415,3054,1,0.2709583,39
2848.0,S39831415,14907,1,0.1554167,39
2848.0,S39831415,1455,1,0.1678323,43
2848.0,S39831415,296,0,0.2366205,45
2848.0,S39831415,14907,1,0.2234939,46
2848.0,S39831415,3348,1,0.2422536,47
2848.0,S39831415,11021,1,0.2704866,47
2848.0,S39831415,603,1,0.379025,48
2848.0,S39831415,3854,1,0.3031787,48
2848.0,S39831415,1936,1,0.1976048,49
2848.0,S39831415,3154,1,0.2928688,49
2848.0,S39831415,2296,1,NA,50
2848.0,S39831415,3134,1,0.2711635,50
2848.0,S39831415,4153,1,0.2656033,53
2848.0,S39831415,1892,1,0.4721919,54
2848.0,S39831415,1892,1,0.4721919,54
2849.0,S15179100,4641,0,0.04153272,0
2849.0,S15179100,38627,1,0.1180124,59
2850.0,S4044452,2130,0,-0.02166317,0
2850.0,S4044452,2130,0,-0.03002309,27
2850.0,S4044452,2130,0,-0.005649718,53
2851.0,S10151185,4251,1,0.316166,0
2851.0,S10151185,1700,0,NA,12
2851.0,S10151185,1700,0,NA,12
2851.0,S10151185,37953,1,0.118512,15
2851.0,S10151185,4251,0,0.4068812,22
2851.0,S10151185,1700,0,NA,26
2851.0,S10151185,1061,1,0.3733333,27
2851.0,S10151185,769,1,0.2108081,32
2851.0,S10151185,4157,1,0.4230655,44
2851.0,S10151185,1700,0,NA,51
2851.0,S10151185,277,1,0.443485,51
2851.0,S10151185,1700,0,NA,55
2852.0,S3780333,3383,0,0.1136421,0
2852.0,S3780333,3383,-1,0.1331445,53
2853.0,S9774119,685,1,0.08925378,0
2853.0,S9774119,3558,1,0.1055113,0
2853.0,S9774119,3378,1,0.1532125,2
2853.0,S9774119,3563,0,0.007341642,4
2853.0,S9774119,3378,1,0.04148882,4
2853.0,S9774119,4255,1,0.1553502,7
2853.0,S9774119,3378,1,0.09240688,10
2853.0,S9774119,14934,1,0.3001486,17
2853.0,S9774119,14934,1,0.2404749,47
2854.0,S150960,850,1,0.2152166,0
2854.0,S150960,7463,1,0.285689,17
2854.0,S150960,850,1,0.240115,18
2854.0,S150960,286,0,0.1095075,19
2854.0,S150960,1858,1,0.2135273,25
2854.0,S150960,585,0,0.1340011,30
2854.0,S150960,850,1,0.2378507,31
2854.0,S150960,4250,1,0.3412531,33
2855.0,S18928138,15023,1,2.047825,0
2855.0,S18928138,3435,1,2.103899,12
2855.0,S18928138,828,1,NA,23
2855.0,S18928138,148432,1,1.784576,27
2855.0,S18928138,2105,1,NA,44
2856.0,S1444370,3813,1,0.1318848,0
2856.0,S1444370,3457,1,0.08599941,25
2856.0,S1444370,3813,0,-0.6886162,33
2857.0,S1940885,871,0,0.02386117,0
2857.0,S1940885,871,0,0.1527378,24
2857.0,S1940885,1062,1,0.1515934,31
2857.0,S1940885,926,1,0.1913035,31
2857.0,S1940885,871,0,0.1556087,37
2858.0,S31194227,1700,0,NA,0
2858.0,S31194227,1700,0,NA,6
2858.0,S31194227,1700,0,NA,8
2858.0,S31194227,1013,1,0.236393,11
2858.0,S31194227,1222,-1,-0.1837845,12
2858.0,S31194227,1700,0,NA,22
2858.0,S31194227,1700,0,NA,25
2858.0,S31194227,769,-1,-0.05139459,26
2858.0,S31194227,4251,0,0.1919787,27
2858.0,S31194227,1700,0,NA,41
2858.0,S31194227,14347,0,NA,44
2858.0,S31194227,1700,0,NA,53
2859.0,S46520112,22221,0,2.562759,0
2859.0,S46520112,22221,0,NA,5
2859.0,S46520112,4876,0,2.390231,11
2859.0,S46520112,3849,1,3.367476,16
2859.0,S46520112,2265,1,3.281444,19
2859.0,S46520112,4876,0,NA,21
2859.0,S46520112,4876,0,2.405859,22
2859.0,S46520112,2265,1,NA,28
2859.0,S46520112,371,1,3.023225,30
2859.0,S46520112,3849,1,3.448928,34
2859.0,S46520112,371,1,2.960949,55
2860.0,S39220131,827,0,NA,0
2860.0,S39220131,591,0,0.1053541,31
2860.0,S39220131,1410,1,0.07856494,33
2861.0,S1529085,11075,1,0.3970197,0
2861.0,S1529085,1052,1,0.1994949,4
2862.0,S3077118,1712,1,0.9552489,3
2862.0,S3077118,1712,1,0.7545431,12
2862.0,S3077118,2300,1,NA,14
2862.0,S3077118,1712,1,0.8022994,14
2862.0,S3077118,37728,1,1.065658,19
2862.0,S3077118,1712,1,0.7779001,32
2862.0,S3077118,1712,1,0.8085042,37
2862.0,S3077118,37728,1,1.023865,56
2862.0,S3077118,1712,1,0.7912373,56
2863.0,S37310117,3737,0,NA,0
2863.0,S37310117,1307,1,0.68609,0
2863.0,S37310117,1552,0,NA,3
2863.0,S37310117,4393,0,0.433274,5
2863.0,S37310117,4393,0,0.4639635,21
2863.0,S37310117,3737,0,NA,25
2863.0,S37310117,36708,0,0.3880374,28
2863.0,S37310117,4557,1,NA,34
2863.0,S37310117,3199,1,0.5122033,37
2863.0,S37310117,3737,0,0.3124586,53
2864.0,S36348162,3610,1,0.1362042,0
2864.0,S36348162,3610,1,0.1362042,0
