Buy,Hold,Sell,Confidence
0.236554210895,0.522014679728,0.241431109378,0.385472594359
0.274079919005,0.506375854952,0.219544226043,0.297751341622
0.329122005916,0.455691180254,0.21518681383,0.268510924043
0.444228861351,0.364310924819,0.19146021383,0.347271718785
0.372946442838,0.425071458015,0.201982099147,0.679056291945
0.355275159814,0.44556048153,0.199164358656,0.550162550238
0.413651360215,0.452699099834,0.133649539951,0.374012331687
0.347631625142,0.482019066528,0.17034930833,0.400240243373
0.659058652306,0.340941347694,0.0,0.385472594359
0.337324785319,0.565373598439,0.0973016162417,0.659955854158
0.295588704068,0.486651982295,0.217759313636,0.297751341622
0.425506246412,0.417100172163,0.157393581425,0.40285541686
0.402058870433,0.268556959102,0.329384170465,0.581195059416
0.403223126181,0.353794775175,0.242982098644,0.502906073393
0.304864470836,0.461344558551,0.233790970613,0.679056291945
0.420159658828,0.410932658709,0.168907682463,0.581195059416
0.412597728149,0.459370622939,0.128031648912,0.385472594359
0.406961514056,0.381220283324,0.211818202619,0.737773031462
0.481578432759,0.384028746154,0.134392821087,0.476967014292
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.324689334941,0.52856990367,0.146740761389,0.268510924043
0.331866689567,0.436185913703,0.23194739673,0.522714224258
0.361740712053,0.460259731611,0.177999556335,0.385472594359
0.421842059825,0.398843611608,0.179314328567,0.450713416045
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.443051357627,0.410786241297,0.146162401077,0.397908509318
0.401733871097,0.504064687424,0.0942014414791,0.591335039208
0.0328952341918,0.457291388075,0.509813377734,0.972639989531
0.483015135051,0.481776161498,0.035208703451,0.385472594359
0.403062424143,0.367034359694,0.229903216163,0.502906073393
0.283853057799,0.487080030774,0.229066911427,0.432729071204
0.413956439186,0.537316726838,0.0487268339765,0.151549253728
0.262668723989,0.577340386899,0.159990889112,0.679056291945
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.420792973029,0.353616480937,0.225590546035,0.385472594359
0.387935359623,0.356925928916,0.25513871146,0.586989333583
0.375851666569,0.447555882307,0.176592451124,0.581195059416
0.489986979483,0.306153270512,0.203859750005,0.679056291945
0.304202861868,0.392299631533,0.303497506599,0.581195059416
0.260619622929,0.517790055748,0.221590321322,0.483333826888
0.433301281381,0.566698718619,0.0,0.0345875834125
0.361591332023,0.278423611573,0.359985056405,0.776917524473
0.342180321247,0.5521935684,0.105626110353,0.385472594359
0.342180321247,0.5521935684,0.105626110353,0.385472594359
0.76910782093,0.122397692604,0.108494486467,0.972639989531
0.30809848222,0.277464699979,0.414436817801,0.738126888001
0.187619397379,0.425071458015,0.387309144606,0.679056291945
0.350716371816,0.393681997468,0.255601630717,0.522714224258
0.414144946479,0.42709844002,0.158756613501,0.432729071204
0.359784672973,0.508182689086,0.132032637941,0.385472594359
0.484910468511,0.33640977651,0.178679754978,0.630125675681
0.286900423969,0.469413069284,0.243686506746,0.816297921844
0.377932548717,0.339088759918,0.282978691365,0.581195059416
0.00964641566327,0.990353584337,0.0,0.972639989531
0.420690576391,0.427979268124,0.151330155484,0.375922375465
0.438316673411,0.389556786601,0.172126539988,0.532264443152
0.476499659902,0.399073598557,0.124426741542,0.464233389101
0.27926617091,0.393573871712,0.327159957378,0.532264443152
0.436070197116,0.434831223564,0.12909857932,0.385472594359
0.306971617796,0.481776161498,0.211252220705,0.385472594359
0.276386279445,0.392154007259,0.331459713295,0.385472594359
0.447780979292,0.389842612861,0.162376407848,0.503613786472
0.438483688993,0.388819491868,0.172696819139,0.469353650812
0.369766080022,0.475586225659,0.15464769432,0.42485299173
0.435130686061,0.358906196859,0.20596311708,0.581195059416
0.433301281381,0.566698718619,0.0,0.0345875834125
0.294511972027,0.611294357262,0.0941936707109,0.444543190415
0.298684869085,0.328079965102,0.373235165813,0.532264443152
0.659058652306,0.340941347694,0.0,0.385472594359
0.302581529123,0.453305876327,0.24411259455,0.972639989531
0.344377780038,0.425732953468,0.229889266494,0.432729071204
0.332368221575,0.340129895512,0.327501882913,0.679056291945
0.342180321247,0.340941347694,0.316878331058,0.385472594359
0.352151517737,0.342897587467,0.304950894796,0.637115763718
0.514269822929,0.372289512733,0.113440664338,0.464233389101
0.306012305838,0.420969758816,0.273017935346,0.620339552428
0.267173061588,0.360590951779,0.372235986633,0.581195059416
0.518223838502,0.411358754596,0.0704174069019,0.385472594359
0.139839799423,0.339386665537,0.52077353504,0.972639989531
0.418055623887,0.460989199988,0.120955176125,0.24511858998
0.237558936907,0.362109325114,0.400331737979,0.581195059416
0.222722105534,0.441461620035,0.33581627443,0.467817572299
0.211306476075,0.571222608146,0.217470915779,0.532264443152
0.460056082798,0.501156490654,0.0387874265482,0.210030088886
0.456744591848,0.395574037083,0.147681371068,0.419227220677
0.526855846427,0.326365545663,0.146778607909,0.581195059416
0.443820540643,0.445485573359,0.110693885998,0.385472594359
0.312663861915,0.57873134375,0.108604794335,0.210030088886
0.467822844667,0.386723217085,0.145453938248,0.449303078758
0.307231292829,0.209193281777,0.483575425394,0.972639989531
0.274841311202,0.550700702986,0.174457985812,0.503613786472
0.0747431075431,0.420757530387,0.50449936207,0.972639989531
0.371422550138,0.449255105004,0.179322344858,0.268510924043
0.350002652173,0.448902146778,0.201095201049,0.448814885082
0.321042679908,0.170246770508,0.508710549584,0.679056291945
0.421399904012,0.340941347694,0.237658748294,0.385472594359
0.236554210895,0.763445789105,0.0,0.385472594359
0.350895786916,0.403116569031,0.245987644053,0.581195059416
0.304415110764,0.413939979278,0.281644909957,0.51595423773
0.412597728149,0.446567458047,0.140834813804,0.385472594359
0.377389024698,0.481776161498,0.140834813804,0.385472594359
0.507634540114,0.343393980803,0.148971479083,0.591335039208
0.315522919306,0.548747816736,0.135729263958,0.269100684942
0.236554210895,0.763445789105,0.0,0.385472594359
0.236554210895,0.763445789105,0.0,0.385472594359
0.595516642583,0.12877972122,0.275703636197,0.972639989531
0.278155561589,0.475249539077,0.246594899334,0.419227220677
0.398195445335,0.404906338491,0.196898216174,0.532264443152
0.359166886963,0.467038085837,0.173795027201,0.51595423773
0.452518320073,0.440638280245,0.106843399683,0.428812056432
0.286517037696,0.518996790861,0.194486171443,0.385472594359
0.406013396557,0.492985796193,0.10100080725,0.374012331687
0.329587035628,0.532719721558,0.137693242815,0.297751341622
0.292888136416,0.490226250326,0.216885613258,0.385472594359
0.440733148469,0.365715978964,0.193550872567,0.532264443152
0.440758381009,0.450636824656,0.108604794335,0.210030088886
0.32969824322,0.465780309211,0.20452144757,0.620339552428
0.327090876911,0.371120236367,0.301788886722,0.385472594359
0.317462822209,0.451601556454,0.230935621337,0.550162550238
0.515067908674,0.400053492481,0.0848785988448,0.335346164224
0.33715267281,0.397016792639,0.265830534552,0.630125675681
0.346525148659,0.526062507588,0.127412343753,0.679056291945
0.335893052774,0.507892507465,0.156214439762,0.385472594359
0.374188233475,0.470039927014,0.15577183951,0.385472594359
0.216210947338,0.363190242151,0.420598810512,0.464233389101
0.363541372474,0.40660101075,0.229857616776,0.581195059416
0.356846680563,0.470136440913,0.173016878524,0.428966475483
0.420095434714,0.464277832131,0.115626733155,0.450713416045
0.273954547464,0.429213398413,0.296832054123,0.42485299173
0.323271108681,0.334778605096,0.341950286223,0.581195059416
0.353245913761,0.464674791251,0.182079294989,0.385472594359
0.333698672797,0.46073503405,0.205566293153,0.385472594359
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.25861297112,0.440122082863,0.301264946018,0.679056291945
0.46963582774,0.40513855032,0.12522562194,0.385472594359
0.403870681673,0.43910766998,0.157021648347,0.356821937679
0.328806742061,0.420959214547,0.250234043392,0.502906073393
0.237658690684,0.305307751229,0.457033558087,0.532264443152
0.396040168383,0.442659993325,0.161299838292,0.415007892387
0.320966645045,0.486805867739,0.192227487217,0.47580603977
0.25902684918,0.369242514045,0.371730636775,0.620339552428
0.401289226703,0.451652796543,0.147057976754,0.473783607994
0.316920175825,0.459887830991,0.223191993184,0.430639317064
0.378562648147,0.468866303566,0.152571048287,0.385472594359
0.376986639516,0.436709021081,0.186304339403,0.385472594359
0.553432541953,0.393754402871,0.0528130551764,0.385472594359
0.306688725191,0.485604804697,0.207706470112,0.492230302572
0.394993376424,0.499380513224,0.105626110353,0.385472594359
0.518223838502,0.387886285629,0.0938898758691,0.385472594359
0.305593595813,0.411912464621,0.282493939566,0.476967014292
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.659058652306,0.340941347694,0.0,0.385472594359
0.42290033757,0.356249306212,0.220850356218,0.679056291945
0.295569573713,0.523280410234,0.181150016053,0.444543190415
0.320103854479,0.679896145521,0.0,0.679056291945
0.333453359408,0.441764441772,0.224782198821,0.679056291945
0.315709246294,0.42573448738,0.258556266325,0.419227220677
0.45823335437,0.382034634384,0.159732011246,0.483333826888
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.518223838502,0.411358754596,0.0704174069019,0.385472594359
0.402011789749,0.297659114261,0.30032909599,0.679056291945
0.440758381009,0.559241618991,0.0,0.210030088886
0.408670111023,0.439721512481,0.151608376495,0.458868518755
0.374842129576,0.425641695849,0.199516174574,0.586989333583
0.168617280119,0.230841400252,0.600541319629,0.679056291945
0.342180321247,0.5521935684,0.105626110353,0.385472594359
0.375464571968,0.474868308411,0.149667119621,0.469353650812
0.433301281381,0.566698718619,0.0,0.0345875834125
0.333822871734,0.353781218057,0.312395910209,0.679056291945
0.493390286353,0.351903653855,0.154706059793,0.56162281291
0.342180321247,0.5521935684,0.105626110353,0.385472594359
0.326489662345,0.450405794996,0.223104542659,0.450713416045
0.377389024698,0.340941347694,0.281669627607,0.385472594359
0.353891055664,0.392196406152,0.253912538184,0.532264443152
0.368195221289,0.414077504867,0.217727273844,0.550162550238
0.45011410087,0.439342297235,0.110543601895,0.438851448465
0.283093108265,0.199101356101,0.517805535634,0.679056291945
0.354400977314,0.618825336584,0.0267736861028,0.297751341622
0.353728929886,0.226420275179,0.419850794935,0.972639989531
0.724972962007,0.177451721874,0.0975753161191,0.776917524473
0.378515642278,0.481687816385,0.139796541337,0.483333826888
0.38591573418,0.351886008786,0.262198257034,0.586989333583
0.279026267994,0.431071299639,0.289902432367,0.581195059416
0.422970827428,0.480449687172,0.0965794854008,0.235093303953
0.395413054401,0.385943373618,0.218643571981,0.550162550238
0.120787109117,0.290762612151,0.588450278732,0.972639989531
0.384478055974,0.384999332588,0.230522611438,0.444189333876
0.342681898473,0.463702495501,0.193615606026,0.458868518755
0.346349772972,0.543854664951,0.109795562077,0.385472594359
0.266645920947,0.442149014914,0.291205064138,0.532264443152
0.201978402202,0.368597193217,0.429424404581,0.581195059416
0.36247873534,0.359519589288,0.278001675371,0.581195059416
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.496783783451,0.35693604653,0.146280170019,0.532264443152
0.317703117691,0.328348102558,0.353948779751,0.737773031462
0.205414323839,0.17244098456,0.622144691601,0.776917524473
0.368586848836,0.45536963391,0.176043517255,0.385472594359
0.299929877106,0.411358754596,0.288711368297,0.385472594359
0.471997916932,0.395260770541,0.132741312527,0.502906073393
0.286363835138,0.605836015321,0.107800149541,0.444543190415
0.414687923285,0.355184304244,0.230127772471,0.51371051932
0.346522364652,0.401950250337,0.251527385011,0.532264443152
0.361407602307,0.31165819318,0.326934204513,0.581195059416
0.364497968302,0.549111854386,0.0863901773119,0.210030088886
0.407110556391,0.298084244926,0.294805198683,0.737773031462
0.385448217515,0.499780794732,0.114770987753,0.366372156572
0.488379863213,0.321243414826,0.190376721961,0.532264443152
0.462222981308,0.391584822853,0.146192195839,0.458868518755
0.361389046516,0.350634149726,0.287976803758,0.42485299173
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.504483856667,0.418228745514,0.077287397819,0.385472594359
0.475487621842,0.390187213028,0.13432516513,0.502906073393
0.312663861915,0.470126549415,0.21720958867,0.210030088886
0.406218948767,0.321332304402,0.272448746831,0.679056291945
0.383434292649,0.47164725336,0.144918453991,0.385472594359
0.322436477792,0.505552482543,0.172011039665,0.356821937679
0.288287696814,0.459874074944,0.251838228243,0.335346164224
0.380599157947,0.428962662805,0.190438179247,0.401224753307
0.312663861915,0.57873134375,0.108604794335,0.210030088886
0.366966259082,0.57873134375,0.0543023971675,0.210030088886
0.512149422863,0.394759707681,0.093090869456,0.450713416045
0.00964641566327,0.990353584337,0.0,0.972639989531
0.406491939193,0.334181897107,0.2593261637,0.502906073393
0.480256363912,0.352536290835,0.167207345253,0.50310827713
0.438438198257,0.497517015107,0.0640447866357,0.469353650812
0.27926617091,0.414695873762,0.306037955328,0.532264443152
0.248254356065,0.444702943075,0.307042700861,0.432729071204
0.374341690148,0.396348958957,0.229309350895,0.446214049032
0.379757735481,0.395244517514,0.224997747005,0.679056291945
0.426231465265,0.317929887078,0.255838647657,0.56179974118
0.306971617796,0.446567458047,0.246460924156,0.385472594359
0.352010172823,0.442267234911,0.205722592266,0.492230302572
0.53542738854,0.194170968266,0.270401643194,0.972639989531
0.265176465365,0.36772306925,0.367100465386,0.581195059416
0.393190703047,0.606809296953,0.0,0.0345875834125
0.349222061938,0.481776161498,0.169001776564,0.385472594359
0.412679747339,0.392210022242,0.19511023042,0.486129862103
0.517432673556,0.353605468788,0.128961857656,0.42485299173
0.4478064316,0.446567458047,0.105626110353,0.385472594359
0.23465311696,0.574081920244,0.191264962796,0.586989333583
0.326508158063,0.530733349147,0.14275849279,0.483333826888
0.456379516159,0.459855915816,0.0837645680252,0.620339552428
0.401018975729,0.412169099183,0.186811925089,0.483333826888
0.289367266071,0.525787040812,0.184845693117,0.385472594359
0.463298261118,0.402204491699,0.134497247183,0.385472594359
0.236554210895,0.763445789105,0.0,0.385472594359
0.377826738516,0.612428399105,0.0097448623794,0.210030088886
0.642368732698,0.314016770849,0.0436144964531,0.503613786472
0.236554210895,0.446567458047,0.316878331058,0.385472594359
0.347512904157,0.461209927994,0.191277167849,0.268510924043
0.245534099085,0.435053690622,0.319412210293,0.679056291945
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.462895875936,0.439022735879,0.0980813881847,0.385472594359
0.131702712938,0.441100246599,0.427197040462,0.972639989531
0.285103460211,0.490857124941,0.224039414848,0.502906073393
0.393190703047,0.606809296953,0.0,0.0345875834125
0.401465867345,0.393849313382,0.204684819273,0.532264443152
0.445437932279,0.400898847722,0.153663219998,0.452729092324
0.386331023413,0.46036704216,0.153301934427,0.326991759201
0.327658577051,0.371633939886,0.300707483063,0.581195059416
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.416118598494,0.446567458047,0.137313943459,0.385472594359
0.236554210895,0.5521935684,0.211252220705,0.385472594359
